code	parent	variableElement	name#es	name#en	description#es
code3892		VARIABLE_ELEMENT_03	nombre corto del code3892	name code3892	description code 3892
code3893		VARIABLE_ELEMENT_02	nombre corto del code3893	name code3893	description code 3893
code3894		VARIABLE_ELEMENT_02	nombre corto del code3894	name code3894	description code 3894
code3895		VARIABLE_ELEMENT_01	nombre corto del code3895	name code3895	description code 3895
code3896		VARIABLE_ELEMENT_03	nombre corto del code3896	name code3896	description code 3896
code3897		VARIABLE_ELEMENT_02	nombre corto del code3897	name code3897	description code 3897
code3898		VARIABLE_ELEMENT_02	nombre corto del code3898	name code3898	description code 3898
code3899		VARIABLE_ELEMENT_01	nombre corto del code3899	name code3899	description code 3899
code3900		VARIABLE_ELEMENT_03	nombre corto del code3900	name code3900	description code 3900
code3901		VARIABLE_ELEMENT_02	nombre corto del code3901	name code3901	description code 3901
code3902		VARIABLE_ELEMENT_02	nombre corto del code3902	name code3902	description code 3902
code3903		VARIABLE_ELEMENT_01	nombre corto del code3903	name code3903	description code 3903
code3904		VARIABLE_ELEMENT_03	nombre corto del code3904	name code3904	description code 3904
code3905		VARIABLE_ELEMENT_02	nombre corto del code3905	name code3905	description code 3905
code3906		VARIABLE_ELEMENT_02	nombre corto del code3906	name code3906	description code 3906
code3907		VARIABLE_ELEMENT_01	nombre corto del code3907	name code3907	description code 3907
code3908		VARIABLE_ELEMENT_03	nombre corto del code3908	name code3908	description code 3908
code3909		VARIABLE_ELEMENT_02	nombre corto del code3909	name code3909	description code 3909
code3910		VARIABLE_ELEMENT_02	nombre corto del code3910	name code3910	description code 3910
code3911		VARIABLE_ELEMENT_02	nombre corto del code3911	name code3911	description code 3911
code3912		VARIABLE_ELEMENT_02	nombre corto del code3912	name code3912	description code 3912
code3913		VARIABLE_ELEMENT_01	nombre corto del code3913	name code3913	description code 3913
code3914		VARIABLE_ELEMENT_03	nombre corto del code3914	name code3914	description code 3914
code3915		VARIABLE_ELEMENT_02	nombre corto del code3915	name code3915	description code 3915
code3916		VARIABLE_ELEMENT_02	nombre corto del code3916	name code3916	description code 3916
code3917		VARIABLE_ELEMENT_01	nombre corto del code3917	name code3917	description code 3917
code3918		VARIABLE_ELEMENT_03	nombre corto del code3918	name code3918	description code 3918
code3919		VARIABLE_ELEMENT_02	nombre corto del code3919	name code3919	description code 3919
code3920		VARIABLE_ELEMENT_02	nombre corto del code3920	name code3920	description code 3920
code3921		VARIABLE_ELEMENT_01	nombre corto del code3921	name code3921	description code 3921
code3922		VARIABLE_ELEMENT_03	nombre corto del code3922	name code3922	description code 3922
code3923		VARIABLE_ELEMENT_02	nombre corto del code3923	name code3923	description code 3923
code3924		VARIABLE_ELEMENT_02	nombre corto del code3924	name code3924	description code 3924
code3925		VARIABLE_ELEMENT_01	nombre corto del code3925	name code3925	description code 3925
code3926		VARIABLE_ELEMENT_03	nombre corto del code3926	name code3926	description code 3926
code3927		VARIABLE_ELEMENT_02	nombre corto del code3927	name code3927	description code 3927
code3928		VARIABLE_ELEMENT_02	nombre corto del code3928	name code3928	description code 3928
code3929		VARIABLE_ELEMENT_01	nombre corto del code3929	name code3929	description code 3929
code3930		VARIABLE_ELEMENT_03	nombre corto del code3930	name code3930	description code 3930
code3931		VARIABLE_ELEMENT_02	nombre corto del code3931	name code3931	description code 3931
code3932		VARIABLE_ELEMENT_02	nombre corto del code3932	name code3932	description code 3932
code3933		VARIABLE_ELEMENT_01	nombre corto del code3933	name code3933	description code 3933
code3934		VARIABLE_ELEMENT_03	nombre corto del code3934	name code3934	description code 3934
code3935		VARIABLE_ELEMENT_02	nombre corto del code3935	name code3935	description code 3935
code3936		VARIABLE_ELEMENT_02	nombre corto del code3936	name code3936	description code 3936
code3937		VARIABLE_ELEMENT_01	nombre corto del code3937	name code3937	description code 3937
code3938		VARIABLE_ELEMENT_03	nombre corto del code3938	name code3938	description code 3938
code3939		VARIABLE_ELEMENT_02	nombre corto del code3939	name code3939	description code 3939
code3940		VARIABLE_ELEMENT_02	nombre corto del code3940	name code3940	description code 3940
code3941		VARIABLE_ELEMENT_01	nombre corto del code3941	name code3941	description code 3941
code3942		VARIABLE_ELEMENT_03	nombre corto del code3942	name code3942	description code 3942
code3943		VARIABLE_ELEMENT_02	nombre corto del code3943	name code3943	description code 3943
code3944		VARIABLE_ELEMENT_02	nombre corto del code3944	name code3944	description code 3944
code3945		VARIABLE_ELEMENT_02	nombre corto del code3945	name code3945	description code 3945
code3946		VARIABLE_ELEMENT_02	nombre corto del code3946	name code3946	description code 3946
code3947		VARIABLE_ELEMENT_01	nombre corto del code3947	name code3947	description code 3947
code3948		VARIABLE_ELEMENT_03	nombre corto del code3948	name code3948	description code 3948
code3949		VARIABLE_ELEMENT_02	nombre corto del code3949	name code3949	description code 3949
code3950		VARIABLE_ELEMENT_02	nombre corto del code3950	name code3950	description code 3950
code3951		VARIABLE_ELEMENT_01	nombre corto del code3951	name code3951	description code 3951
code3952		VARIABLE_ELEMENT_03	nombre corto del code3952	name code3952	description code 3952
code3953		VARIABLE_ELEMENT_02	nombre corto del code3953	name code3953	description code 3953
code3954		VARIABLE_ELEMENT_02	nombre corto del code3954	name code3954	description code 3954
code3955		VARIABLE_ELEMENT_01	nombre corto del code3955	name code3955	description code 3955
code3956		VARIABLE_ELEMENT_03	nombre corto del code3956	name code3956	description code 3956
code3957		VARIABLE_ELEMENT_02	nombre corto del code3957	name code3957	description code 3957
code3958		VARIABLE_ELEMENT_02	nombre corto del code3958	name code3958	description code 3958
code3959		VARIABLE_ELEMENT_01	nombre corto del code3959	name code3959	description code 3959
code3960		VARIABLE_ELEMENT_03	nombre corto del code3960	name code3960	description code 3960
code3961		VARIABLE_ELEMENT_02	nombre corto del code3961	name code3961	description code 3961
code3962		VARIABLE_ELEMENT_02	nombre corto del code3962	name code3962	description code 3962
code3963		VARIABLE_ELEMENT_01	nombre corto del code3963	name code3963	description code 3963
code3964		VARIABLE_ELEMENT_03	nombre corto del code3964	name code3964	description code 3964
code3965		VARIABLE_ELEMENT_02	nombre corto del code3965	name code3965	description code 3965
code3966		VARIABLE_ELEMENT_02	nombre corto del code3966	name code3966	description code 3966
code3967		VARIABLE_ELEMENT_01	nombre corto del code3967	name code3967	description code 3967
code3968		VARIABLE_ELEMENT_03	nombre corto del code3968	name code3968	description code 3968
code3969		VARIABLE_ELEMENT_02	nombre corto del code3969	name code3969	description code 3969
code3970		VARIABLE_ELEMENT_02	nombre corto del code3970	name code3970	description code 3970
code3971		VARIABLE_ELEMENT_01	nombre corto del code3971	name code3971	description code 3971
code3972		VARIABLE_ELEMENT_03	nombre corto del code3972	name code3972	description code 3972
code3973		VARIABLE_ELEMENT_02	nombre corto del code3973	name code3973	description code 3973
code3974		VARIABLE_ELEMENT_02	nombre corto del code3974	name code3974	description code 3974
code3975		VARIABLE_ELEMENT_01	nombre corto del code3975	name code3975	description code 3975
code3976		VARIABLE_ELEMENT_03	nombre corto del code3976	name code3976	description code 3976
code3977		VARIABLE_ELEMENT_02	nombre corto del code3977	name code3977	description code 3977
code3978		VARIABLE_ELEMENT_02	nombre corto del code3978	name code3978	description code 3978
code3979		VARIABLE_ELEMENT_02	nombre corto del code3979	name code3979	description code 3979
code3980		VARIABLE_ELEMENT_02	nombre corto del code3980	name code3980	description code 3980
code3981		VARIABLE_ELEMENT_01	nombre corto del code3981	name code3981	description code 3981
code3982		VARIABLE_ELEMENT_03	nombre corto del code3982	name code3982	description code 3982
code3983		VARIABLE_ELEMENT_02	nombre corto del code3983	name code3983	description code 3983
code3984		VARIABLE_ELEMENT_02	nombre corto del code3984	name code3984	description code 3984
code3985		VARIABLE_ELEMENT_01	nombre corto del code3985	name code3985	description code 3985
code3986		VARIABLE_ELEMENT_03	nombre corto del code3986	name code3986	description code 3986
code3987		VARIABLE_ELEMENT_02	nombre corto del code3987	name code3987	description code 3987
code3988		VARIABLE_ELEMENT_02	nombre corto del code3988	name code3988	description code 3988
code3989		VARIABLE_ELEMENT_01	nombre corto del code3989	name code3989	description code 3989
code3990		VARIABLE_ELEMENT_03	nombre corto del code3990	name code3990	description code 3990
code3991		VARIABLE_ELEMENT_02	nombre corto del code3991	name code3991	description code 3991
code3992		VARIABLE_ELEMENT_02	nombre corto del code3992	name code3992	description code 3992
code3993		VARIABLE_ELEMENT_01	nombre corto del code3993	name code3993	description code 3993
code3994		VARIABLE_ELEMENT_03	nombre corto del code3994	name code3994	description code 3994
code3995		VARIABLE_ELEMENT_02	nombre corto del code3995	name code3995	description code 3995
code3996		VARIABLE_ELEMENT_02	nombre corto del code3996	name code3996	description code 3996
code3997		VARIABLE_ELEMENT_01	nombre corto del code3997	name code3997	description code 3997
code3998		VARIABLE_ELEMENT_03	nombre corto del code3998	name code3998	description code 3998
code3999		VARIABLE_ELEMENT_02	nombre corto del code3999	name code3999	description code 3999
code4000		VARIABLE_ELEMENT_02	nombre corto del code4000	name code4000	description code 4000
code4001		VARIABLE_ELEMENT_01	nombre corto del code4001	name code4001	description code 4001
code4002		VARIABLE_ELEMENT_03	nombre corto del code4002	name code4002	description code 4002
code4003		VARIABLE_ELEMENT_02	nombre corto del code4003	name code4003	description code 4003
code4004		VARIABLE_ELEMENT_02	nombre corto del code4004	name code4004	description code 4004
code4005		VARIABLE_ELEMENT_01	nombre corto del code4005	name code4005	description code 4005
code4006		VARIABLE_ELEMENT_03	nombre corto del code4006	name code4006	description code 4006
code4007		VARIABLE_ELEMENT_02	nombre corto del code4007	name code4007	description code 4007
code4008		VARIABLE_ELEMENT_02	nombre corto del code4008	name code4008	description code 4008
code4009		VARIABLE_ELEMENT_01	nombre corto del code4009	name code4009	description code 4009
code4010		VARIABLE_ELEMENT_03	nombre corto del code4010	name code4010	description code 4010
code4011		VARIABLE_ELEMENT_02	nombre corto del code4011	name code4011	description code 4011
code4012		VARIABLE_ELEMENT_02	nombre corto del code4012	name code4012	description code 4012
code4013		VARIABLE_ELEMENT_02	nombre corto del code4013	name code4013	description code 4013
code4014		VARIABLE_ELEMENT_02	nombre corto del code4014	name code4014	description code 4014
code4015		VARIABLE_ELEMENT_01	nombre corto del code4015	name code4015	description code 4015
code4016		VARIABLE_ELEMENT_03	nombre corto del code4016	name code4016	description code 4016
code4017		VARIABLE_ELEMENT_02	nombre corto del code4017	name code4017	description code 4017
code4018		VARIABLE_ELEMENT_02	nombre corto del code4018	name code4018	description code 4018
code4019		VARIABLE_ELEMENT_01	nombre corto del code4019	name code4019	description code 4019
code4020		VARIABLE_ELEMENT_03	nombre corto del code4020	name code4020	description code 4020
code4021		VARIABLE_ELEMENT_02	nombre corto del code4021	name code4021	description code 4021
code4022		VARIABLE_ELEMENT_02	nombre corto del code4022	name code4022	description code 4022
code4023		VARIABLE_ELEMENT_01	nombre corto del code4023	name code4023	description code 4023
code4024		VARIABLE_ELEMENT_03	nombre corto del code4024	name code4024	description code 4024
code4025		VARIABLE_ELEMENT_02	nombre corto del code4025	name code4025	description code 4025
code4026		VARIABLE_ELEMENT_02	nombre corto del code4026	name code4026	description code 4026
code4027		VARIABLE_ELEMENT_01	nombre corto del code4027	name code4027	description code 4027
code4028		VARIABLE_ELEMENT_03	nombre corto del code4028	name code4028	description code 4028
code4029		VARIABLE_ELEMENT_02	nombre corto del code4029	name code4029	description code 4029
code4030		VARIABLE_ELEMENT_02	nombre corto del code4030	name code4030	description code 4030
code4031		VARIABLE_ELEMENT_01	nombre corto del code4031	name code4031	description code 4031
code4032		VARIABLE_ELEMENT_03	nombre corto del code4032	name code4032	description code 4032
code4033		VARIABLE_ELEMENT_02	nombre corto del code4033	name code4033	description code 4033
code4034		VARIABLE_ELEMENT_02	nombre corto del code4034	name code4034	description code 4034
code4035		VARIABLE_ELEMENT_01	nombre corto del code4035	name code4035	description code 4035
