code	parent	variableElement	name#es	description#es
code3139			nombre corto del code3139	
code3140			nombre corto del code3140	
code3141			nombre corto del code3141	
code3142			nombre corto del code3142	
code3143			nombre corto del code3143	
code3144			nombre corto del code3144	
code3145			nombre corto del code3145	
code3146			nombre corto del code3146	
code3147			nombre corto del code3147	
code3148			nombre corto del code3148	
code3149			nombre corto del code3149	
code3150			nombre corto del code3150	
code3151			nombre corto del code3151	
code3152			nombre corto del code3152	
code3153			nombre corto del code3153	
code3154			nombre corto del code3154	
code3155			nombre corto del code3155	
code3156			nombre corto del code3156	
code3157			nombre corto del code3157	
code3158			nombre corto del code3158	
code3159			nombre corto del code3159	
code3160			nombre corto del code3160	
code3161			nombre corto del code3161	
code3162			nombre corto del code3162	
code3163			nombre corto del code3163	
code3164			nombre corto del code3164	
code3165			nombre corto del code3165	
code3166			nombre corto del code3166	
code3167			nombre corto del code3167	
code3168			nombre corto del code3168	
code3169			nombre corto del code3169	
code3170			nombre corto del code3170	
code3171			nombre corto del code3171	
code3172			nombre corto del code3172	
code3173			nombre corto del code3173	
code3174			nombre corto del code3174	
code3175			nombre corto del code3175	
code3176			nombre corto del code3176	
code3177			nombre corto del code3177	
code3178			nombre corto del code3178	
code3179			nombre corto del code3179	
code3180			nombre corto del code3180	
code3181			nombre corto del code3181	
code3182			nombre corto del code3182	
code3183			nombre corto del code3183	
code3184			nombre corto del code3184	
code3185			nombre corto del code3185	
code3186			nombre corto del code3186	
code3187			nombre corto del code3187	
code3188			nombre corto del code3188	
code3189			nombre corto del code3189	
code3190			nombre corto del code3190	
code3191			nombre corto del code3191	
code3192			nombre corto del code3192	
code3193			nombre corto del code3193	
code3194			nombre corto del code3194	
code3195			nombre corto del code3195	
code3196			nombre corto del code3196	
code3197			nombre corto del code3197	
code3198			nombre corto del code3198	
code3199			nombre corto del code3199	
code3200			nombre corto del code3200	
code3201			nombre corto del code3201	
code3202			nombre corto del code3202	
code3203			nombre corto del code3203	
code3204			nombre corto del code3204	
code3205			nombre corto del code3205	
code3206			nombre corto del code3206	
code3207			nombre corto del code3207	
code3208			nombre corto del code3208	
code3209			nombre corto del code3209	
code3210			nombre corto del code3210	
code3211			nombre corto del code3211	
code3212			nombre corto del code3212	
code3213			nombre corto del code3213	
code3214			nombre corto del code3214	
code3215			nombre corto del code3215	
code3216			nombre corto del code3216	
code3217			nombre corto del code3217	
code3218			nombre corto del code3218	
code3219			nombre corto del code3219	
code3220			nombre corto del code3220	
code3221			nombre corto del code3221	
code3222			nombre corto del code3222	
code3223			nombre corto del code3223	
code3224			nombre corto del code3224	
code3225			nombre corto del code3225	
code3226			nombre corto del code3226	
code3227			nombre corto del code3227	
code3228			nombre corto del code3228	
code3229			nombre corto del code3229	
code3230			nombre corto del code3230	
code3231			nombre corto del code3231	
code3232			nombre corto del code3232	
code3233			nombre corto del code3233	
code3234			nombre corto del code3234	
code3235			nombre corto del code3235	
code3236			nombre corto del code3236	
code3237			nombre corto del code3237	
code3238			nombre corto del code3238	
code3239			nombre corto del code3239	
code3240			nombre corto del code3240	
code3241			nombre corto del code3241	
code3242			nombre corto del code3242	
code3243			nombre corto del code3243	
code3244			nombre corto del code3244	
code3245			nombre corto del code3245	
code3246			nombre corto del code3246	
code3247			nombre corto del code3247	
code3248			nombre corto del code3248	
code3249			nombre corto del code3249	
code3250			nombre corto del code3250	
code3251			nombre corto del code3251	
code3252			nombre corto del code3252	
code3253			nombre corto del code3253	
code3254			nombre corto del code3254	
code3255			nombre corto del code3255	
code3256			nombre corto del code3256	
code3257			nombre corto del code3257	
code3258			nombre corto del code3258	
code3259			nombre corto del code3259	
code3260			nombre corto del code3260	
code3261			nombre corto del code3261	
code3262			nombre corto del code3262	
code3263			nombre corto del code3263	
code3264			nombre corto del code3264	
code3265			nombre corto del code3265	
code3266			nombre corto del code3266	
code3267			nombre corto del code3267	
code3268			nombre corto del code3268	
code3269			nombre corto del code3269	
code3270			nombre corto del code3270	
code3271			nombre corto del code3271	
code3272			nombre corto del code3272	
code3273			nombre corto del code3273	
code3274			nombre corto del code3274	
code3275			nombre corto del code3275	
code3276			nombre corto del code3276	
code3277			nombre corto del code3277	
code3278			nombre corto del code3278	
code3279			nombre corto del code3279	
code3280			nombre corto del code3280	
code3281			nombre corto del code3281	
code3282			nombre corto del code3282	
code3283			nombre corto del code3283	
code3284			nombre corto del code3284	
code3285			nombre corto del code3285	
code3286			nombre corto del code3286	
code3287			nombre corto del code3287	
code3288			nombre corto del code3288	
code3289			nombre corto del code3289	
code3290			nombre corto del code3290	
code3291			nombre corto del code3291	
code3292			nombre corto del code3292	
code3293			nombre corto del code3293	
code3294			nombre corto del code3294	
code3295			nombre corto del code3295	
code3296			nombre corto del code3296	
code3297			nombre corto del code3297	
code3298			nombre corto del code3298	
code3299			nombre corto del code3299	
code3300			nombre corto del code3300	
code3301			nombre corto del code3301	
code3302			nombre corto del code3302	
code3303			nombre corto del code3303	
code3304			nombre corto del code3304	
code3305			nombre corto del code3305	
code3306			nombre corto del code3306	
code3307			nombre corto del code3307	
code3308			nombre corto del code3308	
code3309			nombre corto del code3309	
code3310			nombre corto del code3310	
code3311			nombre corto del code3311	
code3312			nombre corto del code3312	
code3313			nombre corto del code3313	
code3314			nombre corto del code3314	
code3315			nombre corto del code3315	
code3316			nombre corto del code3316	
code3317			nombre corto del code3317	
code3318			nombre corto del code3318	
code3319			nombre corto del code3319	
code3320			nombre corto del code3320	
code3321			nombre corto del code3321	
code3322			nombre corto del code3322	
code3323			nombre corto del code3323	
code3324			nombre corto del code3324	
code3325			nombre corto del code3325	
code3326			nombre corto del code3326	
code3327			nombre corto del code3327	
code3328			nombre corto del code3328	
code3329			nombre corto del code3329	
code3330			nombre corto del code3330	
code3331			nombre corto del code3331	
code3332			nombre corto del code3332	
code3333			nombre corto del code3333	
code3334			nombre corto del code3334	
code3335			nombre corto del code3335	
code3336			nombre corto del code3336	
code3337			nombre corto del code3337	
code3338			nombre corto del code3338	
code3339			nombre corto del code3339	
code3340			nombre corto del code3340	
code3341			nombre corto del code3341	
code3342			nombre corto del code3342	
code3343			nombre corto del code3343	
code3344			nombre corto del code3344	
code3345			nombre corto del code3345	
code3346			nombre corto del code3346	
code3347			nombre corto del code3347	
code3348			nombre corto del code3348	
code3349			nombre corto del code3349	
code3350			nombre corto del code3350	
code3351			nombre corto del code3351	
code3352			nombre corto del code3352	
code3353			nombre corto del code3353	
code3354			nombre corto del code3354	
code3355			nombre corto del code3355	
code3356			nombre corto del code3356	
code3357			nombre corto del code3357	
code3358			nombre corto del code3358	
code3359			nombre corto del code3359	
code3360			nombre corto del code3360	
